Unique_ID,Class_1_Probability
Candidate_1602,0.7978112
Candidate_29650,0.8282189
Candidate_31061,0.6838166
Candidate_5768,0.5164206
Candidate_27059,0.69451606
Candidate_20270,0.7205798
Candidate_54043,0.9216922
Candidate_54497,0.7102891
Candidate_38167,0.13423255
Candidate_11250,0.47644895
Candidate_5419,0.73310846
Candidate_6931,0.8123301
Candidate_6916,0.39855003
Candidate_3515,0.29941797
Candidate_4625,0.42322734
Candidate_35017,0.3143017
Candidate_21332,0.6713732
Candidate_19628,0.043987628
Candidate_19067,0.049220596
Candidate_47289,0.21150267
Candidate_12172,0.54242045
Candidate_43670,0.16962035
Candidate_18953,0.8162075
Candidate_3087,0.8487213
Candidate_15947,0.9285541
Candidate_32862,0.685983
Candidate_30241,0.70823455
Candidate_36494,0.65485436
Candidate_24637,0.63269895
Candidate_12273,0.236536
Candidate_34576,0.48682252
Candidate_31700,0.6785219
Candidate_35018,0.4923642
Candidate_37102,0.023987565
Candidate_5355,0.32949308
Candidate_22900,0.31595165
Candidate_32577,0.7303373
Candidate_6584,0.91059726
Candidate_22497,0.57840925
Candidate_5119,0.5839024
Candidate_19611,0.762185
Candidate_670,0.8924132
Candidate_11319,0.66203505
Candidate_2435,0.29834068
Candidate_53281,0.45259687
Candidate_28565,0.27051273
Candidate_23217,0.23892628
Candidate_18516,0.3821176
Candidate_44789,0.6103496
Candidate_14560,0.83131254
Candidate_37433,0.2699686
Candidate_2470,0.7008523
Candidate_29135,0.9359383
Candidate_19788,0.0125814825
Candidate_32753,0.52736795
Candidate_17793,0.5553424
Candidate_14051,0.131083
Candidate_20768,0.7644221
Candidate_22967,0.6534795
Candidate_5561,0.28363255
Candidate_9123,0.5203076
Candidate_20607,0.05264593
Candidate_19549,0.17166574
Candidate_40456,0.77236366
Candidate_24292,0.29831496
Candidate_21670,0.6392162
Candidate_41952,0.25162748
Candidate_15451,0.019374598
Candidate_10160,0.47807157
Candidate_53635,0.36584303
Candidate_46594,0.3386273
Candidate_38403,0.5694736
Candidate_24940,0.16799428
Candidate_15538,0.3148369
Candidate_9811,0.7330047
Candidate_42848,0.2595075
Candidate_4887,0.5875054
Candidate_29328,0.69181204
Candidate_32148,0.7806354
Candidate_27779,0.49689817
Candidate_38695,0.06731125
Candidate_39837,0.06085719
Candidate_11369,0.26919532
Candidate_9668,0.9040605
Candidate_5007,0.74467254
Candidate_55017,0.70154744
Candidate_40238,0.5802661
Candidate_39737,0.013136742
Candidate_41130,0.13708705
Candidate_21346,0.013186902
Candidate_52457,0.9491346
Candidate_42035,0.31009856
Candidate_4601,0.33772418
Candidate_31460,0.20874026
Candidate_31486,0.41470516
Candidate_10022,0.50485665
Candidate_46187,0.35939246
Candidate_53903,0.45144922
Candidate_36932,0.08933854
Candidate_35501,0.3256628
Candidate_16024,0.20345578
Candidate_40915,0.07474854
Candidate_3215,0.6908688
Candidate_37336,0.42579976
Candidate_39474,0.23324096
Candidate_9242,0.5819205
Candidate_54580,0.7541006
Candidate_23436,0.024513958
Candidate_24389,0.24417108
Candidate_46184,0.9030835
Candidate_220,0.5786027
Candidate_19533,0.22967383
Candidate_2636,0.63955724
Candidate_4299,0.50307846
Candidate_7866,0.26716736
Candidate_36732,0.4045227
Candidate_34036,0.014322058
Candidate_13828,0.03212686
Candidate_15541,0.50394636
Candidate_44349,0.5553296
Candidate_22503,0.7156165
Candidate_10575,0.51777124
Candidate_15279,0.69361264
Candidate_23398,0.527136
Candidate_33262,0.041905504
Candidate_19303,0.13767175
Candidate_23404,0.8166038
Candidate_31853,0.04509652
Candidate_6839,0.20687462
Candidate_18876,0.15570553
Candidate_2018,0.29498312
Candidate_47345,0.46116248
Candidate_13111,0.1478457
Candidate_24575,0.6307487
Candidate_21537,0.27679545
Candidate_52257,0.5870266
Candidate_37424,0.8455811
Candidate_14210,0.36290586
Candidate_54019,0.36865225
Candidate_21176,0.5091214
Candidate_42170,0.5605287
Candidate_6825,0.7781298
Candidate_3041,0.512516
Candidate_20686,0.14330187
Candidate_36641,0.24023001
Candidate_9642,0.18445803
Candidate_12456,0.19655035
Candidate_49195,0.00948024
Candidate_14330,0.0068118656
Candidate_39917,0.9647321
Candidate_33093,0.87033606
Candidate_41094,0.73435634
